Rank,Subway/RT Station,To Trains,From Trains,Totals,,,,,,
1,"Bloor (line 1, Y-U)","103,975","112,214","216,189",,,,,,
2,"Yonge (line 2, B-D)","98,178","94,852","193,030",,,,,,
3,"St. George (line 2, B-D)","72,296","69,069","141,365",,,,,,
4,"St. George (line 1, Y-U)","62,606","72,285","134,891",,,,,,
5,Union,"59,541","65,680","125,221",,,,,,
6,Finch,"44,299","46,612","90,911",,,,,,
7,Eglinton,"37,076","40,450","77,526",,,,,,
8,"Sheppard-Yonge (line 1, Y-U)","37,592","39,227","76,819",,,,,,
9,Dundas,"37,919","37,856","75,775",,,,,,
10,"Kennedy (line 2, B-D)","32,223","39,213","71,436",,,,,,
11,King,"23,697","37,658","61,355",,,,,,
12,Kipling,"30,290","27,806","58,096",,,,,,
13,St. Andrew,"26,441","29,254","55,695",,,,,,
14,Queen,"24,224","28,071","52,295",,,,,,
15,College,"22,582","25,359","47,941",,,,,,
16,Sheppard-Yonge (line 4),"22,415","22,178","44,593",, ,,,,
17,Islington,"19,198","23,434","42,632",,,,,,
18,Downsview,"18,944","20,957","39,901",,,,,,
19,Queen's Park,"19,999","19,664","39,663",,,,,,
20,"Spadina (line 2, B-D)","18,672","19,875","38,547",,,,,,
21,Kennedy (line 3),"17,155","18,738","35,893",,,,,,
22,Bathurst,"15,762","19,751","35,513",,,,,,
23,Broadview,"17,798","17,084","34,882",,,,,,
24,St. Clair,"18,144","16,616","34,760",,,,,,
25,York Mills,"16,180","17,980","34,160",,,,,,
26,Don Mills,"15,500","17,403","32,903",,,,,,
27,St. Patrick,"16,010","16,490","32,500",,,,,,
28,Ossington,"15,282","17,007","32,289",,,,,,
29,Warden,"13,909","18,196","32,105",,,,,,
30,Bay,"15,943","15,111","31,054",,,,,,
31,Victoria Park,"13,266","16,619","29,885",,,,,,
32,Dufferin,"14,511","15,201","29,712",,,,,,
33,St. Clair West,"14,127","15,349","29,476",,,,,,
34,Dundas West,"12,595","15,179","27,774",,,,,,
35,Pape,"12,265","14,408","26,673",,,,,,
36,Scarborough Centre,"10,683","15,788","26,471",,,,,,
37,Sherbourne,"12,934","12,929","25,863",,,,,,
38,Main Street,"11,906","13,675","25,581",,,,,,
39,Lawrence,"12,457","12,134","24,591",,,,,,
40,Osgoode,"11,906","12,681","24,587",,,,,,
41,North York Centre,"12,084","12,472","24,556",,,,,,
42,Wellesley,"12,460","12,024","24,484",,,,,,
43,Royal York,"11,623","12,383","24,006",,,,,,
44,Wilson,"11,303","12,303","23,606",,,,,,
45,Davisville,"10,385","12,658","23,043",,,,,,
46,Yorkdale,"11,726","10,876","22,602",,,,,,
47,Lawrence West,"10,372","11,044","21,416",,,,,,
48,Runnymede,"8,791","12,235","21,026",,,,,,
49,Jane,"9,901","10,188","20,089",,,,,,
50,Eglinton West,"8,760","10,242","19,002",,,,,,
51,Lansdowne,"9,077","8,772","17,849",,,,,,
52,Keele,"9,232","8,319","17,551",,,,,,
53,Coxwell,"8,394","8,589","16,983",,,,,,
54,Dupont,"8,689","7,796","16,485",,,,,,
55,"Spadina (line 1, Y-U)","6,845","7,839","14,684",,,,,,
56,Woodbine,"6,618","6,949","13,567",,,,,,
57,Christie,"6,175","6,217","12,392",,,,,,
58,Donlands,"5,791","4,955","10,746",,,,,,
59,Greenwood,"5,155","5,503","10,658",,,,,,
60,MUSEUM,"4,060","5,740","9,800",,,,,,
61,High Park,"5,044","4,709","9,753",,,,,,
62,Bayview,"4,491","4,537","9,028",,,,,,
63,Lawrence East,"3,892","3,576","7,468",,,,,,
64,Castle Frank,"3,628","3,441","7,069",,,,,,
65,Chester,"3,196","3,341","6,537",,,,,,
66,Old Mill,"3,482","3,045","6,527",,,,,,
67,Glencairn,"3,211","3,304","6,515",,,,,,
68,Leslie,"3,111","3,350","6,461",,,,,,
69,Rosedale,"2,987","3,277","6,264",,,,,,
70,Summerhill,"3,054","2,715","5,769",,,,,,
71,McCowan,"2,654","1,274","3,928",,,,,,
72,Midland,"1,430","1,030","2,460",,,,,,
73,Bessarion,"1,139","1,240","2,379",,,,,,
74,Ellesmere,724,684,"1,408",,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
